,Date,Market,Return,prediction
4272,2019-06-10,commodity_2,0.115403298699726,0.539269198785858
529,2019-06-10,bond_1,0.0562361947158684,0.539269198785858
1823,2019-06-10,bond_2,0.25589955306015,0.539269198785858
7532,2019-06-11,stock_1,-0.659727757604914,0.5380578990640018
4273,2019-06-12,commodity_2,-0.241893254023275,0.5199435375128808
3133,2019-06-12,commodity_1,0.935097102576871,0.5199435375128808
3134,2019-06-13,commodity_1,-0.574885831210066,0.5322079263755808
5570,2019-06-14,currency_1,0.260416975455207,0.5380578990640018
3135,2019-06-18,commodity_1,0.579427079361337,0.539269198785858
530,2019-06-18,bond_1,0.881727408346977,0.539269198785858
8602,2019-06-18,stock_2,-0.0856377560718015,0.539269198785858
1824,2019-06-18,bond_2,-0.267973219152953,0.539269198785858
7533,2019-06-18,stock_1,0.0498893221937749,0.539269198785858
531,2019-06-19,bond_1,-0.825139176072778,0.5380578990640018
4274,2019-06-20,commodity_2,1.63257394587941,0.5361326550116114
6716,2019-06-20,currency_2,0.297483885326306,0.5361326550116114
3136,2019-06-20,commodity_1,1.21975974993463,0.5361326550116114
8603,2019-06-20,stock_2,-0.102132942037558,0.5361326550116114
5571,2019-06-20,currency_1,-0.0600080473231302,0.5361326550116114
1825,2019-06-20,bond_2,-0.227464703397273,0.5361326550116114
532,2019-06-21,bond_1,0.0477826159516595,0.5457933345369179
5572,2019-06-21,currency_1,0.15078591922231,0.5457933345369179
1826,2019-06-21,bond_2,-0.0,0.5457933345369179
1827,2019-06-24,bond_2,-0.0386158165571665,0.5380578990640018
4275,2019-06-24,commodity_2,0.219025977285332,0.5380578990640018
4276,2019-06-25,commodity_2,-0.691826996342042,0.5380578990640018
4277,2019-06-26,commodity_2,-0.469775683131048,0.5380578990640018
3137,2019-06-26,commodity_1,-0.123902270706962,0.5380578990640018
1828,2019-06-26,bond_2,0.414502125593949,0.5380578990640018
6717,2019-06-26,currency_2,0.104626064658256,0.5380578990640018
533,2019-06-26,bond_1,0.110866526891557,0.5380578990640018
7534,2019-07-01,stock_1,-0.201572021772431,0.539269198785858
3138,2019-07-01,commodity_1,-0.529241690389377,0.539269198785858
4278,2019-07-01,commodity_2,1.10373148494138,0.539269198785858
5573,2019-07-01,currency_1,0.503699925418038,0.539269198785858
534,2019-07-01,bond_1,-0.189135297047821,0.539269198785858
6718,2019-07-01,currency_2,0.0079222916619542,0.539269198785858
4279,2019-07-02,commodity_2,1.06008384393661,0.5261529565180575
1829,2019-07-02,bond_2,0.183649892462225,0.5261529565180575
6719,2019-07-02,currency_2,-0.0402876707215766,0.5261529565180575
3139,2019-07-02,commodity_1,1.08948165187366,0.5118886511907484
7535,2019-07-03,stock_1,0.0492867386050678,0.5380578990640018
5574,2019-07-05,currency_1,-0.0482183750448532,0.5380578990640018
6720,2019-07-05,currency_2,-0.0104270112203647,0.5380578990640018
4280,2019-07-05,commodity_2,-1.95083143383174,0.5380578990640018
8604,2019-07-05,stock_2,-0.5918386178358,0.5380578990640018
535,2019-07-05,bond_1,-1.14490829149388,0.5380578990640018
1830,2019-07-05,bond_2,-0.779886688186179,0.5380578990640018
5575,2019-07-10,currency_1,-0.124777949336546,0.539269198785858
3140,2019-07-10,commodity_1,0.628144859293044,0.539269198785858
4281,2019-07-10,commodity_2,0.67483556652494,0.539269198785858
536,2019-07-10,bond_1,-0.572344356491305,0.539269198785858
1831,2019-07-11,bond_2,-0.441016411699937,0.5380578990640018
4282,2019-07-11,commodity_2,-0.222107891964498,0.5380578990640018
537,2019-07-11,bond_1,0.816949775963826,0.5380578990640018
6721,2019-07-12,currency_2,0.141519166892536,0.539269198785858
538,2019-07-15,bond_1,0.075349870821133,0.539269198785858
1832,2019-07-16,bond_2,-0.196603175370872,0.5380578990640018
4283,2019-07-16,commodity_2,0.04544152985031,0.5380578990640018
3141,2019-07-16,commodity_1,-0.141539922726108,0.5380578990640018
5576,2019-07-16,currency_1,-0.06874321880101,0.5380578990640018
3142,2019-07-17,commodity_1,0.107774442911779,0.5118886511907484
1833,2019-07-17,bond_2,0.149041943899363,0.5261529565180575
4284,2019-07-17,commodity_2,0.399679158582051,0.5261529565180575
539,2019-07-17,bond_1,0.35058462119836,0.5118886511907484
3143,2019-07-18,commodity_1,-0.0754318895627317,0.539269198785858
6722,2019-07-19,currency_2,-0.0662877663207221,0.5380578990640018
4285,2019-07-19,commodity_2,0.77057692923205,0.5380578990640018
5577,2019-07-19,currency_1,0.0256887847515329,0.5380578990640018
5578,2019-07-23,currency_1,0.0612086778887077,0.5380578990640018
7536,2019-07-23,stock_1,0.347711007278254,0.5380578990640018
540,2019-07-24,bond_1,-0.373274867683343,0.5380578990640018
4286,2019-07-24,commodity_2,-0.279572514822738,0.5380578990640018
1834,2019-07-25,bond_2,-0.336221429724226,0.5380578990640018
7537,2019-07-25,stock_1,-0.0538330074227763,0.5380578990640018
4287,2019-07-25,commodity_2,-0.19886365039035,0.5380578990640018
7538,2019-07-30,stock_1,0.32488779737738,0.5380578990640018
541,2019-07-31,bond_1,0.0673692938525985,0.539269198785858
8605,2019-08-01,stock_2,-1.40765257186998,0.539269198785858
1835,2019-08-01,bond_2,2.11359659959178,0.539269198785858
4288,2019-08-01,commodity_2,0.0734600365705158,0.539269198785858
7539,2019-08-01,stock_1,-1.36548109453957,0.539269198785858
3144,2019-08-01,commodity_1,1.83983358512854,0.539269198785858
6723,2019-08-01,currency_2,1.2074283806247,0.539269198785858
542,2019-08-01,bond_1,0.277834876522315,0.539269198785858
7540,2019-08-02,stock_1,0.253813925243375,0.5118886511907484
3145,2019-08-02,commodity_1,-0.191048600190732,0.5118886511907484
6724,2019-08-02,currency_2,0.318675634628908,0.5118886511907484
8606,2019-08-02,stock_2,0.0533409878153853,0.5118886511907484
8607,2019-08-05,stock_2,2.91708921549074,0.5076501342985035
5579,2019-08-05,currency_1,0.566351925608998,0.5076501342985035
4289,2019-08-05,commodity_2,0.447005232434056,0.5076501342985035
7541,2019-08-05,stock_1,1.87168940971471,0.5076501342985035
6725,2019-08-05,currency_2,0.023581121331012,0.5076501342985035
543,2019-08-05,bond_1,-0.0692859897744897,0.5076501342985035
1836,2019-08-05,bond_2,1.27254435833026,0.5076501342985035
3146,2019-08-06,commodity_1,-0.109436919892469,0.539269198785858
8608,2019-08-06,stock_2,0.307240229732905,0.539269198785858
4290,2019-08-06,commodity_2,-0.170067920873456,0.539269198785858
1837,2019-08-07,bond_2,-2.25675419857414,0.527270725894446
4291,2019-08-07,commodity_2,-1.0526844032182,0.527270725894446
544,2019-08-07,bond_1,-1.60571620411267,0.527270725894446
6726,2019-08-07,currency_2,-0.867095823485786,0.527270725894446
3147,2019-08-07,commodity_1,0.231352951569553,0.527270725894446
8609,2019-08-07,stock_2,-2.18264284224634,0.527270725894446
1838,2019-08-08,bond_2,-0.978005523931513,0.5118886511907484
7542,2019-08-08,stock_1,-0.309660226821417,0.5261529565180575
8610,2019-08-08,stock_2,0.630204542941479,0.5118886511907484
8611,2019-08-09,stock_2,-0.165573540957253,0.527270725894446
6727,2019-08-09,currency_2,-0.201133453157599,0.527270725894446
7543,2019-08-09,stock_1,-0.4549293648934,0.527270725894446
3148,2019-08-09,commodity_1,0.242907127779282,0.527270725894446
8612,2019-08-12,stock_2,0.615102316892159,0.539269198785858
545,2019-08-12,bond_1,0.169523152732497,0.539269198785858
1839,2019-08-12,bond_2,1.0921707090231,0.539269198785858
1840,2019-08-13,bond_2,-0.37149992541852,0.5118886511907484
7544,2019-08-13,stock_1,0.079467140966823,0.5118886511907484
8613,2019-08-13,stock_2,-0.0207352139566377,0.5118886511907484
3149,2019-08-13,commodity_1,0.480706783193886,0.5118886511907484
4292,2019-08-13,commodity_2,-1.62018712050373,0.5118886511907484
6728,2019-08-13,currency_2,0.299236540813087,0.5118886511907484
7545,2019-08-14,stock_1,1.02613945398632,0.5241412402659389
546,2019-08-14,bond_1,0.719323154563003,0.5241412402659389
4293,2019-08-14,commodity_2,0.421175875819693,0.5241412402659389
1841,2019-08-14,bond_2,0.767427897262507,0.5241412402659389
6729,2019-08-14,currency_2,0.363287408115172,0.5241412402659389
3150,2019-08-14,commodity_1,0.0632622965402963,0.5241412402659389
8614,2019-08-14,stock_2,1.97857186146304,0.5241412402659389
547,2019-08-15,bond_1,1.04649654183181,0.539269198785858
1842,2019-08-15,bond_2,0.367783040213549,0.539269198785858
4294,2019-08-16,commodity_2,-1.11978451215615,0.527270725894446
548,2019-08-16,bond_1,0.0739010297766673,0.527270725894446
8615,2019-08-16,stock_2,0.359233545991399,0.527270725894446
7546,2019-08-16,stock_1,0.272928823912625,0.527270725894446
1843,2019-08-16,bond_2,-0.233419759078325,0.527270725894446
1844,2019-08-19,bond_2,-0.0445039968047172,0.5185769420659476
4295,2019-08-19,commodity_2,0.179478899585354,0.5185769420659476
7547,2019-08-19,stock_1,-0.149958299707854,0.5185769420659476
549,2019-08-19,bond_1,-0.604511998979985,0.5185769420659476
3151,2019-08-19,commodity_1,0.125908604524747,0.5185769420659476
8616,2019-08-19,stock_2,0.200981208056678,0.5185769420659476
550,2019-08-20,bond_1,-0.444335816107586,0.5457933345369179
1845,2019-08-20,bond_2,-0.205659459551872,0.5457933345369179
7548,2019-08-21,stock_1,-0.12066009305118,0.5457933345369179
8617,2019-08-21,stock_2,-0.16346280951136,0.5457933345369179
551,2019-08-22,bond_1,0.0930825204105652,0.539269198785858
3152,2019-08-23,commodity_1,-0.144129210832189,0.527270725894446
552,2019-08-23,bond_1,0.397318477251873,0.527270725894446
5580,2019-08-23,currency_1,0.0998778563981453,0.527270725894446
7549,2019-08-23,stock_1,-0.0749148621212208,0.527270725894446
8618,2019-08-23,stock_2,0.92148734735625,0.527270725894446
1846,2019-08-23,bond_2,0.692579736540519,0.527270725894446
6730,2019-08-23,currency_2,0.567458126186144,0.527270725894446
4296,2019-08-23,commodity_2,1.10939389755572,0.527270725894446
6731,2019-08-26,currency_2,0.327179948114389,0.5568048158301442
7550,2019-08-26,stock_1,0.235403087481977,0.5568048158301442
1847,2019-08-27,bond_2,-0.186170101494102,0.539269198785858
4297,2019-08-27,commodity_2,-0.201046650955465,0.539269198785858
553,2019-08-27,bond_1,-0.0925962827814994,0.539269198785858
3153,2019-08-28,commodity_1,-0.51890851537251,0.5118886511907484
7551,2019-08-29,stock_1,0.107603816465525,0.5118886511907484
1848,2019-08-29,bond_2,0.0728888893388393,0.5261529565180575
8619,2019-08-29,stock_2,0.135499720758463,0.5118886511907484
4298,2019-08-29,commodity_2,0.500331790187953,0.5118886511907484
3154,2019-08-30,commodity_1,0.0498161939951073,0.527270725894446
5581,2019-08-30,currency_1,0.424924282058149,0.527270725894446
1849,2019-09-03,bond_2,-0.304020601405181,0.5380578990640018
4299,2019-09-03,commodity_2,0.0521802405710189,0.5380578990640018
3155,2019-09-03,commodity_1,-0.829582510675681,0.5380578990640018
3156,2019-09-04,commodity_1,0.755204694100943,0.539269198785858
5582,2019-09-04,currency_1,0.0984811080395919,0.539269198785858
554,2019-09-04,bond_1,-1.21841553749458,0.539269198785858
8620,2019-09-04,stock_2,0.037827693709396,0.539269198785858
1850,2019-09-05,bond_2,0.806313052931215,0.5380578990640018
555,2019-09-05,bond_1,-0.925723740218993,0.5380578990640018
4300,2019-09-05,commodity_2,1.73395714433598,0.5380578990640018
6732,2019-09-05,currency_2,0.139188560889947,0.5380578990640018
8621,2019-09-05,stock_2,0.148094126561064,0.5380578990640018
556,2019-09-06,bond_1,0.41518557138076,0.539269198785858
1851,2019-09-09,bond_2,-0.0,0.5380578990640018
557,2019-09-09,bond_1,-0.83747179098582,0.5380578990640018
3157,2019-09-09,commodity_1,0.127529585692355,0.5380578990640018
558,2019-09-10,bond_1,-0.0,0.539269198785858
1852,2019-09-10,bond_2,0.409968767190477,0.539269198785858
3158,2019-09-11,commodity_1,0.340732496864987,0.5380578990640018
5583,2019-09-11,currency_1,-0.227721297914067,0.5380578990640018
559,2019-09-11,bond_1,-0.157394555318977,0.5380578990640018
1853,2019-09-12,bond_2,0.0381481705590723,0.49044379560245116
5584,2019-09-12,currency_1,-0.0174617461504137,0.49044379560245116
3159,2019-09-12,commodity_1,-0.557739546416759,0.49044379560245116
4301,2019-09-12,commodity_2,-2.46774755065553,0.49044379560245116
560,2019-09-12,bond_1,0.440298131191658,0.49044379560245116
1854,2019-09-13,bond_2,1.44769119866711,0.5422311348039109
561,2019-09-13,bond_1,1.26325358100499,0.5422311348039109
4302,2019-09-16,commodity_2,0.161991472294368,0.5380578990640018
3160,2019-09-16,commodity_1,4.80100563012366,0.5380578990640018
5585,2019-09-16,currency_1,0.110788744043396,0.5380578990640018
562,2019-09-16,bond_1,0.430548753402714,0.5380578990640018
1855,2019-09-16,bond_2,0.365593680600392,0.5380578990640018
5586,2019-09-17,currency_1,0.156738389484417,0.49044379560245116
3161,2019-09-17,commodity_1,0.943389592601108,0.49044379560245116
1856,2019-09-18,bond_2,-0.637847813759562,0.49044379560245116
563,2019-09-18,bond_1,-0.258135778901376,0.49044379560245116
4303,2019-09-20,commodity_2,0.0090939794050499,0.5361326550116114
564,2019-09-23,bond_1,-0.492008452578426,0.5380578990640018
1857,2019-09-23,bond_2,-0.845672280142141,0.5380578990640018
8622,2019-09-24,stock_2,-0.167149647170754,0.5380578990640018
565,2019-09-24,bond_1,0.243537265839848,0.5380578990640018
1858,2019-09-24,bond_2,0.715064213221084,0.5380578990640018
3162,2019-09-24,commodity_1,-0.0212970725138216,0.5380578990640018
5587,2019-09-25,currency_1,0.406657980101297,0.5380578990640018
566,2019-09-25,bond_1,0.780711437269732,0.5380578990640018
4304,2019-09-25,commodity_2,1.17730018426916,0.5380578990640018
6733,2019-09-25,currency_2,0.310377748618173,0.5380578990640018
3163,2019-09-25,commodity_1,-0.709521948268587,0.5380578990640018
1859,2019-09-25,bond_2,0.682578105643998,0.5380578990640018
1860,2019-09-26,bond_2,-0.109036307927917,0.5380578990640018
8623,2019-09-27,stock_2,0.151724904578357,0.539269198785858
4305,2019-09-27,commodity_2,-0.702577673967193,0.539269198785858
4306,2019-09-30,commodity_2,0.948019746135033,0.5380578990640018
3164,2019-09-30,commodity_1,0.546242763899663,0.5380578990640018
7552,2019-09-30,stock_1,0.0746053389744584,0.5380578990640018
8624,2019-10-01,stock_2,0.244560729085801,0.539269198785858
4307,2019-10-01,commodity_2,-0.368605497854839,0.539269198785858
1861,2019-10-01,bond_2,-2.03623701133408,0.539269198785858
567,2019-10-01,bond_1,-0.612507914245929,0.539269198785858
7553,2019-10-01,stock_1,0.224777967677947,0.539269198785858
1862,2019-10-02,bond_2,0.146358019877274,0.5261529565180575
8625,2019-10-02,stock_2,0.465409158418838,0.5118886511907484
4308,2019-10-02,commodity_2,0.444371529682376,0.5118886511907484
6734,2019-10-02,currency_2,-0.118537445215737,0.5261529565180575
3165,2019-10-02,commodity_1,-0.130589896938438,0.5118886511907484
7554,2019-10-02,stock_1,1.45644035284702,0.5118886511907484
568,2019-10-03,bond_1,0.352579867872812,0.527270725894446
4309,2019-10-03,commodity_2,-0.34298551604982,0.527270725894446
1863,2019-10-03,bond_2,-0.415209001656186,0.527270725894446
8626,2019-10-03,stock_2,-0.121903213556104,0.527270725894446
3166,2019-10-03,commodity_1,-0.684802973461694,0.527270725894446
8627,2019-10-04,stock_2,0.187330232521354,0.539269198785858
4310,2019-10-07,commodity_2,-0.0809668556559476,0.527270725894446
4311,2019-10-08,commodity_2,-0.0938492692414656,0.5118886511907484
8628,2019-10-08,stock_2,-0.297695482382038,0.5118886511907484
1864,2019-10-08,bond_2,-0.475248962833636,0.5118886511907484
1865,2019-10-09,bond_2,-0.0,0.527270725894446
569,2019-10-09,bond_1,0.220763109683183,0.527270725894446
3167,2019-10-09,commodity_1,-0.331742119439273,0.527270725894446
8629,2019-10-09,stock_2,0.232631165488843,0.527270725894446
7555,2019-10-09,stock_1,0.0774077530170835,0.527270725894446
8630,2019-10-10,stock_2,-0.33365578720827,0.539269198785858
4312,2019-10-10,commodity_2,-0.0078962404198453,0.539269198785858
570,2019-10-10,bond_1,0.51897089646339,0.539269198785858
1866,2019-10-10,bond_2,0.589199172074859,0.539269198785858
571,2019-10-11,bond_1,-0.304632538488614,0.527270725894446
4313,2019-10-11,commodity_2,-0.0974245565050469,0.527270725894446
7556,2019-10-11,stock_1,0.652125199728301,0.527270725894446
6735,2019-10-11,currency_2,0.0663167525901669,0.527270725894446
8631,2019-10-11,stock_2,0.426491130121436,0.527270725894446
1867,2019-10-11,bond_2,0.873601233845933,0.527270725894446
3168,2019-10-14,commodity_1,-0.276448460332121,0.5568048158301442
572,2019-10-15,bond_1,0.553114208213407,0.539269198785858
7557,2019-10-15,stock_1,0.238552936696786,0.539269198785858
4314,2019-10-15,commodity_2,-0.204332940059625,0.539269198785858
1868,2019-10-15,bond_2,0.219052030598314,0.539269198785858
8632,2019-10-15,stock_2,-0.0346780837190847,0.539269198785858
5588,2019-10-17,currency_1,-0.0944271032460473,0.5261529565180575
1869,2019-10-21,bond_2,-0.0751516527718362,0.5457933345369179
3169,2019-10-23,commodity_1,0.1457684147423,0.4816849652577585
4315,2019-10-24,commodity_2,-0.007508814758757,0.5241412402659389
4316,2019-10-25,commodity_2,-0.72349699778597,0.5241412402659389
1870,2019-10-25,bond_2,-0.246428815989325,0.5241412402659389
4317,2019-10-28,commodity_2,-0.0162735173894249,0.5118886511907484
1871,2019-10-28,bond_2,-0.090558347476997,0.5118886511907484
573,2019-10-28,bond_1,-0.0,0.5118886511907484
1872,2019-10-30,bond_2,0.120135328366969,0.5241412402659389
3170,2019-10-31,commodity_1,-0.211324499952521,0.539269198785858
1873,2019-10-31,bond_2,0.449617609478862,0.539269198785858
574,2019-10-31,bond_1,0.0,0.539269198785858
4318,2019-10-31,commodity_2,0.0,0.539269198785858
6736,2019-10-31,currency_2,0.339401658543323,0.539269198785858
8633,2019-10-31,stock_2,-0.31296420658302,0.539269198785858
1874,2019-11-01,bond_2,-0.290059773417051,0.539269198785858
3171,2019-11-01,commodity_1,0.676482306221811,0.539269198785858
8634,2019-11-01,stock_2,0.0762001298988955,0.539269198785858
575,2019-11-01,bond_1,-0.35824866166933,0.539269198785858
576,2019-11-04,bond_1,-0.0767450170031623,0.539269198785858
1875,2019-11-04,bond_2,0.102459407569753,0.539269198785858
7558,2019-11-04,stock_1,-0.0821701332900475,0.539269198785858
577,2019-11-05,bond_1,0.368472374971912,0.5241412402659389
5589,2019-11-05,currency_1,0.157332075873208,0.5241412402659389
4319,2019-11-05,commodity_2,1.18881666143179,0.5241412402659389
6737,2019-11-05,currency_2,0.104887852989075,0.5241412402659389
1876,2019-11-05,bond_2,0.800849853107018,0.5241412402659389
578,2019-11-06,bond_1,0.0,0.539269198785858
3172,2019-11-07,commodity_1,-0.452542359918957,0.5241412402659389
6738,2019-11-07,currency_2,-0.211008172607059,0.5241412402659389
579,2019-11-07,bond_1,1.84881828776608,0.5241412402659389
4320,2019-11-07,commodity_2,0.235512942545217,0.5241412402659389
1877,2019-11-07,bond_2,0.940481871247684,0.5241412402659389
1878,2019-11-13,bond_2,0.117558151149881,0.5118886511907484
580,2019-11-13,bond_1,0.185853723421202,0.5118886511907484
581,2019-11-14,bond_1,0.410296721331918,0.5241412402659389
1879,2019-11-14,bond_2,0.30468194923079,0.5241412402659389
3173,2019-11-18,commodity_1,-0.0630299564869825,0.539269198785858
3174,2019-11-19,commodity_1,0.307381489578148,0.5185769420659476
3175,2019-11-20,commodity_1,0.167869758920233,0.5457933345369179
1880,2019-11-20,bond_2,-0.038318655177397,0.5457933345369179
1881,2019-11-21,bond_2,-0.201853564759967,0.5457933345369179
582,2019-11-21,bond_1,-0.0,0.5457933345369179
3176,2019-11-21,commodity_1,0.174117955869439,0.5457933345369179
583,2019-11-22,bond_1,0.0,0.539269198785858
3177,2019-11-29,commodity_1,1.11437870023252,0.5322079263755808
1882,2019-12-02,bond_2,-0.648297703858905,0.5322079263755808
584,2019-12-02,bond_1,0.521200188440593,0.5322079263755808
8635,2019-12-02,stock_2,-0.256574081304647,0.5261529565180575
5590,2019-12-02,currency_1,0.12611629097894,0.5261529565180575
7559,2019-12-02,stock_1,0.552122537687144,0.5322079263755808
8636,2019-12-03,stock_2,-0.188254524168391,0.5380578990640018
585,2019-12-03,bond_1,1.09094658181412,0.5380578990640018
4321,2019-12-03,commodity_2,0.0311282472444888,0.5380578990640018
1883,2019-12-03,bond_2,1.2768375082338,0.5380578990640018
8637,2019-12-04,stock_2,0.0139141188355211,0.539269198785858
7560,2019-12-04,stock_1,0.166750049593643,0.539269198785858
586,2019-12-04,bond_1,-0.146318099706223,0.539269198785858
1884,2019-12-04,bond_2,0.330899012338495,0.539269198785858
3178,2019-12-04,commodity_1,0.504584857665964,0.539269198785858
1885,2019-12-05,bond_2,-0.53398346488504,0.5380578990640018
587,2019-12-05,bond_1,-0.449384034858587,0.5380578990640018
1886,2019-12-06,bond_2,-0.140122481696127,0.539269198785858
8638,2019-12-06,stock_2,0.093573092210643,0.539269198785858
5591,2019-12-06,currency_1,-0.107478876008304,0.539269198785858
4322,2019-12-06,commodity_2,0.179221832292496,0.539269198785858
7561,2019-12-06,stock_1,0.0500702128725098,0.539269198785858
588,2019-12-11,bond_1,0.138462802268273,0.5380578990640018
6739,2019-12-12,currency_2,0.348376770103152,0.49044379560245116
8639,2019-12-12,stock_2,-0.333266069587991,0.49044379560245116
7562,2019-12-12,stock_1,-0.145488774450719,0.49044379560245116
589,2019-12-12,bond_1,0.608587730970371,0.49044379560245116
1887,2019-12-12,bond_2,1.02846988995898,0.49044379560245116
590,2019-12-13,bond_1,-0.0515173914089338,0.5261529565180575
1888,2019-12-13,bond_2,0.387905785249968,0.5261529565180575
8640,2019-12-16,stock_2,-0.106956101733953,0.5380578990640018
1889,2019-12-16,bond_2,0.397523871668286,0.5380578990640018
1890,2019-12-18,bond_2,-0.126623635943776,0.5238282046222758
591,2019-12-18,bond_1,0.154436922048051,0.5238282046222758
592,2019-12-19,bond_1,-0.663989022992672,0.5380578990640018
7563,2019-12-20,stock_1,0.0,0.5361326550116114
5592,2019-12-20,currency_1,0.0083273472393537,0.5361326550116114
4323,2019-12-24,commodity_2,0.263066196855309,0.5380578990640018
4324,2019-12-26,commodity_2,-0.127047886793136,0.5380578990640018
5593,2019-12-27,currency_1,0.54630715800134,0.5238282046222758
1891,2019-12-30,bond_2,-0.738434687841335,0.5380578990640018
593,2019-12-30,bond_1,-1.36341947019362,0.5380578990640018
7564,2019-12-30,stock_1,0.096883716030339,0.5380578990640018
6740,2019-12-30,currency_2,-0.008959742050651,0.5380578990640018
